molecule_id,smiles,gap,pred_gap
8897,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])[O-],,0.009121867828071117
8184,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)[O-])S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+].[Na+],,0.009349094703793526
4316,O=[N+]([O-])c1ccc(NCCOP(=O)(O)OP(=O)([O-])O)c([N+](=O)[O-])c1.[Be+2].[F-].[F-].[F-],,0.009474589489400387
5389,O=C(Nc1ccc(S(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.[Na+].[Na+].[Na+],,0.009641663171350956
4318,O=[N+]([O-])c1ccc(NCCCOP(=O)(O)OP(=O)([O-])O)c([N+](=O)[O-])c1.[Be+2].[F-].[F-].[F-],,0.00976480357348919
9252,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,,0.010017329826951027
8087,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],,0.010385098867118359
2238,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NCc2ccc(CNC3CC(OC4CC(O)(C(C)=O)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)OC(C)C3O)cc2)C(O)C(C)O1,,0.011264830827713013
5387,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(O)C(NCc2ccc(CNC3C(O)CC(OC4CC(O)(C(C)=O)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)OC3C)cc2)C(C)O1,,0.011327733285725117
5234,O=C(NCCN(CCNC(=O)c1cc(S(=O)(=O)O)c2cccnc2c1O)CCNC(=O)c1cc(S(=O)(=O)O)c2cccnc2c1O)c1cc(S(=O)(=O)O)c2cccnc2c1O,,0.01173072773963213
6363,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc([N+](C)(C)C)cc2)cc1.[Cl-].[Cl-],,0.011872059665620327
967,C=CC1=C(C)/C2=C/C3=N/C(=C\C4=N/C(=C\C5=C(CCC(=O)O)C(C)/C(=C/C1=N2)N5)C(CCC(=O)O)=C4C)C(C)C3C=C,,0.012090319767594337
950,C1=C/C2=C/C3=CC/C(=C/C4=N/C(=C\C5=N/C(=C\C1=N2)CC5)C=C4)N3,,0.012242430821061134
8603,c1cc2ccc3cc4cc5cc6cc7c(cc6cc5cc4c4ccc(c1)c2c34)cc1ccc2cccc3ccc7c1c23,,0.012690352275967598
4256,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OC2CCCC2Oc2cc(C(O)c3ccc4c(c3)OCO4)ccc2N(CC(=O)[O-])CC(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],,0.013064851053059101
2718,CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[C-]#N.[Co+2],,0.013379670679569244
4402,O=[N+]([O-])c1ccc(NCCOP(=O)(O)OP(=O)([O-])O)cc1.[Be+2].[F-].[F-].[F-],,0.014016185887157917
2140,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2O)Oc2ccc(cc2Cl)C1O,,0.014352671802043915
8214,COS(=O)(=O)[O-].COS(=O)(=O)[O-].C[n+]1cccc2cc(NC(=O)Nc3ccc4c(ccc[n+]4C)c3)ccc21,,0.014402340166270733
5346,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,,0.014862089417874813
2659,CC1=C2N=C(C=C3N=C(C(C)=C4N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[C-]#N.[Co],,0.01491309143602848
3168,COc1ccc2[nH]c3ccc4cc[n+](CCNCCCCCCNCC[n+]5ccc6ccc7[nH]c8ccc(OC)cc8c7c6c5)cc4c3c2c1,,0.015037868171930313
4569,O=C1C2=C3C4=C(C=CC3C(=O)N1CCN1CCCCC1)c1ccc3c5c(ccc(c15)C4C=C2)C(=O)N(CCN1CCCCC1)C3=O,,0.015324057079851627
3768,O=[N+]([O-])c1cccc(NCCOP(=O)(O)OP(=O)([O-])O)c1.[Be+2].[F-].[F-].[F-],,0.015722190961241722
8088,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,,0.01598438061773777
4437,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,,0.016172492876648903
4322,O=[N+]([O-])c1ccccc1NCCOP(=O)(O)OP(=O)([O-])O.[Be+2].[F-].[F-].[F-],,0.01627892255783081
2764,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(CCCC6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,,0.016280647367239
2934,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,,0.016970613971352577
2108,[NH3+]OC(=O)C1=CC(=C(c2ccc(O)c(C(=O)O[NH3+])c2)c2ccc(O)c(C(=O)O[NH3+])c2)C=CC1=O,,0.016995133832097054
8182,CC(=O)Nc1cc2c(O)c(/N=N/c3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+],,0.017409944906830788
3501,CC1(C)C(C=CC=CC=CC=C2N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2c1ccc1ccccc21,,0.017421191558241844
2653,CC1=C2N=C(C=C3N=C(C(C)=C4N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,,0.017733216285705566
2373,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c(CC(C)OC(=O)c6ccccc6)c(c(c1CC(C)OC(=O)Oc1ccc(O)cc1)c23)c54,,0.018037432804703712
4902,O=C(Nc1nc2ccccc2[nH]1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,,0.018911544233560562
4913,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,,0.01911933533847332
8185,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1,,0.019190676510334015
9371,c1ccc2cc3c(cc2c1)cc1c2c3ccc3cccc(c32)c2c3cccc4ccc5cccc(c5c43)c12,,0.01931406371295452
5366,CC1OC(OC2CCC(C)(OC3C(O)CC(c4ccc5c(c4)C(=O)C4=C(C5=O)C5(O)C(=O)CC(C)(OC6(C)CCC(OC7C=CC(=O)C(C)O7)C(C)O6)CC5(O)C=C4)OC3C)OC2C)C=CC1=O,,0.01944039575755596
5390,O=C(Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.021856773644685745
7847,ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1.[Cl-].[Cl-],,0.022029928863048553
3905,CC1=C2N=C(C=C3N=C(C(C)=C4N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[CH3-].[Co],,0.02237251214683056
2652,CC1=C2N=C(C=C3N=C(C(C)=C4N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co],,0.023428671061992645
4711,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(CO)c8c1c2c(c34)c(c65)c78,,0.023585733026266098
3456,Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78,,0.023795701563358307
6969,[Al+3].[CH2-]C.[CH2-]C.[CH2-]C,,0.02386057749390602
5398,COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1-n1nc(C(=O)Nc2ccccc2)n[n+]1-c1cc(S(=O)(=O)[O-])c([N+](=O)[O-])cc1OC,,0.02406514436006546
8147,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1.[NH4+],,0.024349233135581017
8195,O=S(=O)([O-])[O-].Oc1cccc2ccc[nH+]c12.Oc1cccc2ccc[nH+]c12,,0.02446490153670311
2110,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,,0.024598879739642143
3003,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(OC(=O)c5ccc([N+](=O)[O-])cc5)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,,0.02496970072388649
8610,c1ccc2cc3c(cc2c1)cc1c2ccccc2c2cc4cc5ccccc5cc4c4ccc3c1c42,,0.025370249524712563
2109,NOC(=O)C1=CC(=C(c2ccc(O)c(C(=O)ON)c2)c2ccc(O)c(C(=O)ON)c2)C=CC1=O,,0.025426238775253296
1810,CN(C)CCCOc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(OCCCN(C)C)cc6)[nH]c5c4)cc3[nH]2)cc1,,0.025550011545419693
5677,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,,0.025843551382422447
2719,CC1=C2N=C(C=C3NC(=C(C)C4=NC(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)(O)OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O,,0.025904875248670578
3627,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,,0.0262050349265337
1023,CC1(CC(=O)O)C2=CC3=C(CC(=O)O)C(CCC(=O)O)C(=N3)CC3N=C(C=C4N=C(C=C(N2)C1CCC(=O)O)C(C)(CC(=O)O)C4CCC(=O)O)C(CC(=O)O)=C3CCC(=O)O,,0.02645157277584076
7911,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,,0.026545561850070953
6319,Cc1ccc2c(c1-c1c(C)ccc3c1C(=O)c1ccccc1C3=O)C(=O)c1ccccc1C2=O,,0.026764724403619766
4615,Cc1nc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],,0.02701338194310665
6689,COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,,0.027413610368967056
1021,CC1(CC(=O)O)C2=CC3[N-]C(=C(CCC(=O)O)C3CC(=O)O)C=C3[N-]C(C=C4[N-]C(=CC(=N2)C1CCC(=O)O)C(CCC(=O)O)C4(C)CC(=O)O)C(CCC(=O)O)C3CC(=O)O.[Fe+3],,0.027529189363121986
5813,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[NH+](C)[C@@H]1N2C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[NH+](C)[C@@H]1N2C.O=S(=O)([O-])[O-],,0.028140386566519737
5078,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,,0.02825300768017769
373,CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[nH]c(c(CCC(=O)O)c3C)=Cc3[nH]c(c(C)c3CCC(=O)O)C=c3[nH]c(c(C(C)SCC(N)C(=O)NC)c3C)=CC1=N2,,0.02831893600523472
5399,COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1-n1nc(C(=O)Nc2ccccc2)n[n+]1-c1cc(S(=O)(=O)O)c([N+](=O)[O-])cc1OC,,0.02833612449467182
4934,CC1(CC(=O)O)C2=Cc3[nH]c(c(CCC(=O)O)c3CC(=O)O)C=c3[nH]c(c(CC(=O)O)c3CCC(=O)O)=CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=CC(=C1CCC(=O)O)N2)N3,,0.02834237925708294
6338,O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,,0.028612667694687843
2697,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(c2C)OC(=O)C(NC(=O)c2[nH]cc(CC(=O)Nc4cc5ccc(OC6OC(C)(C)C(OC)C(OC(=O)c7ccc(C)[nH]7)C6O)c(C)c5oc4=O)c2C)C3)CC1(C)C,,0.02878604456782341
1128,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[NH+](C)CC2)CC[N+]1(C)C,,0.029171960428357124
8629,c1ccc2cc3cc4cc5c(cc4cc3cc2c1)cc1ccc2cccc3ccc5c1c23,,0.029546137899160385
237,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,,0.029766041785478592
3010,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,,0.03019741177558899
8594,c1ccc2cc3c(cc2c1)cc1ccc2cc4cc5ccccc5cc4c4ccc3c1c24,,0.03031829372048378
8595,c1ccc2cc3c(cc2c1)cc1ccc2c4cc5ccccc5cc4cc4ccc3c1c42,,0.030318301171064377
1118,NC(CCC(=O)NC(CSC1c2c(cc3ccc4cccc5ccc2c3c45)C(=O)C(=O)C1O)C(=O)NCC(=O)O)C(=O)O,,0.030712001025676727
3376,CC=c1c(C)c2[nH]c1=Cc1[nH]c(c(CCC(=O)O)c1C)C=c1[nH]c(c(C)c1CCC(=O)O)=Cc1[nH]c(c(=CC)c1C)=C2,,0.03088035061955452
3635,CCCCc1nc2ccc(O)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.030941998586058617
1240,CC1(OC(=O)c2cc(O)c(O)c(O)c2)CC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1,,0.03115127608180046
6330,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,,0.0311643835157156
4220,O=C(Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12)c1cccc([N+](=O)[O-])c1,,0.03127160668373108
6009,[Al+3].[CH3-].[CH3-].[CH3-],,0.031682539731264114
8291,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Al+3],,0.0317390002310276
2361,O=C(O)CN(CC(=O)O)Cc1cc2c(-c3ccccc3C(=O)O)c3cc(CN(CC(=O)O)CC(=O)O)c(=O)cc-3oc2cc1O,,0.03175247088074684
4706,C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C.[Fe+2],,0.031761348247528076
